id,date,provider,position,outbounds,sales
13100140459598,2021-03-01,provider_F,4,0,0
13100140459598,2021-03-01,provider_G,5,0,0
13100140278690,2021-03-01,provider_C,0,0,0
13100140278690,2021-03-01,provider_E,1,0,0
13100140278690,2021-03-01,provider_D,2,0,0
13100140278690,2021-03-01,provider_B,3,0,0
13100140278690,2021-03-01,provider_H,4,0,0
13100140278690,2021-03-01,provider_A,5,0,0
13100140278690,2021-03-01,provider_F,6,0,0
13100140618696,2021-03-02,provider_A,0,0,0
13100140618696,2021-03-02,provider_D,1,0,0
13100140618696,2021-03-02,provider_B,2,0,0
13100140618696,2021-03-02,provider_C,3,0,0
13100140618696,2021-03-02,provider_E,4,0,0
13100140618696,2021-03-02,provider_F,5,0,0
23100008223200,2021-03-01,provider_A,0,0,0
23100008223200,2021-03-01,provider_E,1,0,0
23100008223200,2021-03-01,provider_D,2,0,0
23100008223200,2021-03-01,provider_C,3,0,0
23100008223200,2021-03-01,provider_B,4,0,0
23100008223200,2021-03-01,provider_F,5,0,0
13100140212232,2021-03-01,provider_A,0,0,0
13100140212232,2021-03-01,provider_C,1,0,0
13100140212232,2021-03-01,provider_F,2,0,0
13100140212232,2021-03-01,provider_B,3,0,0
13100140212232,2021-03-01,provider_K,4,0,0
13100140794267,2021-03-02,provider_E,0,0,0
13100140794267,2021-03-02,provider_B,1,0,0
13100140794267,2021-03-02,provider_D,2,0,0
13100140794267,2021-03-02,provider_A,3,0,0
13100140794267,2021-03-02,provider_C,4,0,0
13100140794267,2021-03-02,provider_F,5,0,0
33100006454244,2021-02-28,provider_E,0,1,0
33100006454244,2021-02-28,provider_B,1,0,0
33100006454244,2021-02-28,provider_D,2,0,0
33100006454244,2021-02-28,provider_A,3,0,0
33100006454244,2021-02-28,provider_C,4,0,0
33100006454244,2021-02-28,provider_F,5,0,0
13100140681768,2021-03-02,provider_A,0,0,0
13100140681768,2021-03-02,provider_C,1,0,0
13100140681768,2021-03-02,provider_B,2,0,0
13100140681768,2021-03-02,provider_E,3,0,0
13100140681768,2021-03-02,provider_D,4,0,0
13100140681768,2021-03-02,provider_F,5,0,0
13100140259048,2021-03-01,provider_C,0,0,0
13100140259048,2021-03-01,provider_E,1,0,0
13100140259048,2021-03-01,provider_D,2,0,0
13100140259048,2021-03-01,provider_B,3,0,0
13100140259048,2021-03-01,provider_H,4,0,0
13100140259048,2021-03-01,provider_A,5,0,0
13100140259048,2021-03-01,provider_F,6,0,0
13100140657631,2021-03-02,provider_C,0,0,0
13100140657631,2021-03-02,provider_E,1,0,0
13100140657631,2021-03-02,provider_D,2,0,0
13100140657631,2021-03-02,provider_B,3,0,0
13100140657631,2021-03-02,provider_H,4,0,0
13100140657631,2021-03-02,provider_A,5,0,0
13100140657631,2021-03-02,provider_F,6,0,0
33100006456687,2021-03-02,provider_A,0,0,0
33100006456687,2021-03-02,provider_C,1,0,0
33100006456687,2021-03-02,provider_B,2,0,0
33100006456687,2021-03-02,provider_D,3,0,0
33100006456687,2021-03-02,provider_E,4,0,0
33100006456687,2021-03-02,provider_F,5,0,0
13100140268532,2021-03-01,provider_B,0,0,0
13100140268532,2021-03-01,provider_A,1,0,0
13100140268532,2021-03-01,provider_C,2,0,0
13100140268532,2021-03-01,provider_D,3,0,0
13100140268532,2021-03-01,provider_F,4,0,0
13100140268532,2021-03-01,provider_G,5,0,0
33100006456151,2021-03-01,provider_B,0,0,0
33100006456151,2021-03-01,provider_A,1,0,0
33100006456151,2021-03-01,provider_C,2,0,0
33100006456151,2021-03-01,provider_E,3,0,0
33100006456151,2021-03-01,provider_F,4,0,0
33100006453628,2021-03-01,provider_D,0,0,0
33100006453628,2021-03-01,provider_E,1,0,0
33100006453628,2021-03-01,provider_A,2,0,0
33100006453628,2021-03-01,provider_C,3,0,0
33100006453628,2021-03-01,provider_B,4,0,0
33100006453628,2021-03-01,provider_F,5,0,0
13100140265374,2021-03-01,provider_C,0,0,0
13100140265374,2021-03-01,provider_E,1,0,0
13100140265374,2021-03-01,provider_D,2,0,0
13100140265374,2021-03-01,provider_B,3,0,0
13100140265374,2021-03-01,provider_H,4,0,0
13100140265374,2021-03-01,provider_A,5,0,0
13100140265374,2021-03-01,provider_F,6,0,0
13100140930571,2021-03-02,provider_B,0,0,0
13100140930571,2021-03-02,provider_E,1,0,0
13100140930571,2021-03-02,provider_C,2,0,0
13100140930571,2021-03-02,provider_D,3,0,0
13100140930571,2021-03-02,provider_A,4,0,0
13100140930571,2021-03-02,provider_F,5,0,0
13100140801596,2021-03-02,provider_F,0,0,0
13100140801596,2021-03-02,provider_C,1,0,0
13100140801596,2021-03-02,provider_B,2,0,0
13100140801596,2021-03-02,provider_A,3,0,0
13100140801596,2021-03-02,provider_E,4,0,0
13100140801596,2021-03-02,provider_I,5,0,0
13100140959336,2021-03-02,provider_B,0,0,0
13100140959336,2021-03-02,provider_E,1,0,0
13100140959336,2021-03-02,provider_A,2,0,0
13100140959336,2021-03-02,provider_D,3,0,0
13100140959336,2021-03-02,provider_C,4,0,0
13100140959336,2021-03-02,provider_F,5,0,0
13100140959336,2021-03-02,provider_I,6,0,0
13100140959336,2021-03-02,provider_G,7,0,0
13100140570992,2021-03-01,provider_C,0,0,0
13100140570992,2021-03-01,provider_A,1,0,0
13100140570992,2021-03-01,provider_F,2,0,0
13100140570992,2021-03-01,provider_B,3,0,0
13100140570992,2021-03-01,provider_K,4,0,0
13100140965380,2021-03-02,provider_E,0,0,0
13100140965380,2021-03-02,provider_D,1,0,0
13100140965380,2021-03-02,provider_A,2,0,0
13100140965380,2021-03-02,provider_B,3,0,0
13100140965380,2021-03-02,provider_C,4,0,0
13100140965380,2021-03-02,provider_F,5,0,0
13100140975816,2021-03-02,provider_E,0,0,0
13100140975816,2021-03-02,provider_D,1,0,0
13100140975816,2021-03-02,provider_A,2,0,0
13100140975816,2021-03-02,provider_B,3,0,0
13100140975816,2021-03-02,provider_C,4,0,0
13100140975816,2021-03-02,provider_F,5,0,0
13100140986193,2021-03-02,provider_B,0,0,0
13100140986193,2021-03-02,provider_E,1,0,0
13100140986193,2021-03-02,provider_A,2,0,0
13100140986193,2021-03-02,provider_D,3,0,0
13100140986193,2021-03-02,provider_C,4,0,0
13100140986193,2021-03-02,provider_F,5,0,0
13100140986193,2021-03-02,provider_I,6,0,0
13100140986193,2021-03-02,provider_G,7,0,0
13100140462443,2021-03-01,provider_E,0,0,0
13100140462443,2021-03-01,provider_A,1,0,0
13100140462443,2021-03-01,provider_B,2,0,0
13100140462443,2021-03-01,provider_F,3,0,0
13100140462443,2021-03-01,provider_C,4,0,0
13100140462443,2021-03-01,provider_D,5,0,0
13100140462443,2021-03-01,provider_G,6,0,0
13100140991771,2021-03-02,provider_E,0,0,0
13100140991771,2021-03-02,provider_A,1,0,0
13100140991771,2021-03-02,provider_B,2,0,0
13100140991771,2021-03-02,provider_C,3,0,0
13100140991771,2021-03-02,provider_F,4,0,0
13100140991771,2021-03-02,provider_D,5,0,0
13100140455084,2021-03-01,provider_A,0,0,0
13100140455084,2021-03-01,provider_B,1,0,0
13100140455084,2021-03-01,provider_E,2,0,0
13100140455084,2021-03-01,provider_C,3,0,0
13100140455084,2021-03-01,provider_F,4,0,0
23100008236745,2021-03-02,provider_C,0,1,0
23100008236745,2021-03-02,provider_B,1,0,0
23100008236745,2021-03-02,provider_D,2,0,0
23100008236745,2021-03-02,provider_E,3,0,0
23100008236745,2021-03-02,provider_A,4,0,0
23100008236745,2021-03-02,provider_F,5,0,0
13100140284465,2021-03-01,provider_E,0,0,0
13100140284465,2021-03-01,provider_B,1,0,0
13100140284465,2021-03-01,provider_A,2,0,0
13100140284465,2021-03-01,provider_C,3,0,0
13100140284465,2021-03-01,provider_F,4,0,0
13100140284465,2021-03-01,provider_G,5,0,0
23100008237480,2021-03-03,provider_A,0,0,0
23100008237480,2021-03-03,provider_B,1,0,0
23100008237480,2021-03-03,provider_D,2,0,0
23100008237480,2021-03-03,provider_C,3,0,0
23100008237480,2021-03-03,provider_E,4,0,0
23100008237480,2021-03-03,provider_F,5,0,0
13100141028726,2021-03-03,provider_A,0,0,0
13100141028726,2021-03-03,provider_C,1,0,0
13100141028726,2021-03-03,provider_B,2,0,0
13100141028726,2021-03-03,provider_E,3,0,0
13100141028726,2021-03-03,provider_D,4,0,0
13100141028726,2021-03-03,provider_F,5,0,0
13100141026464,2021-03-03,provider_B,0,0,0
13100141026464,2021-03-03,provider_E,1,0,0
13100141026464,2021-03-03,provider_A,2,0,0
13100141026464,2021-03-03,provider_C,3,0,0
13100141026464,2021-03-03,provider_F,4,0,0
13100141026464,2021-03-03,provider_D,5,0,0
13100140270015,2021-03-01,provider_E,0,0,0
13100140270015,2021-03-01,provider_B,1,0,0
13100140270015,2021-03-01,provider_A,2,0,0
13100140270015,2021-03-01,provider_C,3,1,0
13100140270015,2021-03-01,provider_F,4,0,0
13100140270015,2021-03-01,provider_D,5,0,0
13100140270015,2021-03-01,provider_G,6,0,0
33100006456421,2021-03-01,provider_B,0,0,0
33100006456421,2021-03-01,provider_A,1,0,0
33100006456421,2021-03-01,provider_D,2,0,0
33100006456421,2021-03-01,provider_E,3,0,0
33100006456421,2021-03-01,provider_C,4,0,0
33100006456421,2021-03-01,provider_F,5,0,0
33100006456066,2021-03-02,provider_A,0,0,0
33100006456066,2021-03-02,provider_F,1,0,0
33100006456066,2021-03-02,provider_C,2,0,0
33100006456066,2021-03-02,provider_B,3,0,0
33100006456066,2021-03-02,provider_K,4,0,0
23100008217243,2021-03-01,provider_C,0,1,0
23100008217243,2021-03-01,provider_B,1,0,0
23100008217243,2021-03-01,provider_A,2,0,0
23100008217243,2021-03-01,provider_F,3,0,0
23100008217243,2021-03-01,provider_E,4,0,0
23100008217243,2021-03-01,provider_D,5,0,0
13100140722680,2021-03-02,provider_A,0,0,0
13100140722680,2021-03-02,provider_C,1,0,0
13100140722680,2021-03-02,provider_B,2,0,0
13100140722680,2021-03-02,provider_E,3,0,0
13100140722680,2021-03-02,provider_D,4,0,0
13100140722680,2021-03-02,provider_F,5,0,0
33100006455602,2021-03-01,provider_E,0,0,0
33100006455602,2021-03-01,provider_B,1,0,0
33100006455602,2021-03-01,provider_A,2,0,0
33100006455602,2021-03-01,provider_C,3,0,0
33100006455602,2021-03-01,provider_F,4,0,0
33100006455955,2021-03-01,provider_D,0,1,0
33100006455955,2021-03-01,provider_E,1,1,0
33100006455955,2021-03-01,provider_A,2,0,0
33100006455955,2021-03-01,provider_C,3,0,0
33100006455955,2021-03-01,provider_B,4,0,0
33100006455955,2021-03-01,provider_F,5,0,0
13100140597608,2021-03-02,provider_E,0,0,0
13100140597608,2021-03-02,provider_B,1,0,0
13100140597608,2021-03-02,provider_A,2,0,0
13100140597608,2021-03-02,provider_C,3,0,0
13100140597608,2021-03-02,provider_F,4,0,0
13100140597608,2021-03-02,provider_D,5,0,0
13100140597608,2021-03-02,provider_G,6,0,0
23100008227501,2021-03-02,provider_C,0,0,0
23100008227501,2021-03-02,provider_B,1,0,0
23100008227501,2021-03-02,provider_A,2,0,0
23100008227501,2021-03-02,provider_F,3,0,0
23100008227501,2021-03-02,provider_E,4,1,0
23100008227501,2021-03-02,provider_D,5,0,0
13100140716029,2021-03-02,provider_A,0,0,0
13100140716029,2021-03-02,provider_C,1,0,0
13100140716029,2021-03-02,provider_B,2,0,0
13100140716029,2021-03-02,provider_E,3,0,0
13100140716029,2021-03-02,provider_D,4,0,0
13100140716029,2021-03-02,provider_F,5,0,0
33100006453713,2021-02-28,provider_C,0,0,0
33100006453713,2021-02-28,provider_F,1,0,0
33100006453713,2021-02-28,provider_A,2,0,0
33100006453713,2021-02-28,provider_B,3,0,0
33100006453713,2021-02-28,provider_K,4,0,0
13100140208928,2021-03-01,provider_A,0,0,0
13100140208928,2021-03-01,provider_C,1,1,0
13100140208928,2021-03-01,provider_B,2,0,0
13100140208928,2021-03-01,provider_E,3,0,0
13100140208928,2021-03-01,provider_D,4,0,0
13100140208928,2021-03-01,provider_F,5,0,0
33100006454760,2021-03-01,provider_C,0,0,0
33100006454760,2021-03-01,provider_A,1,0,0
33100006454760,2021-03-01,provider_F,2,0,0
33100006454760,2021-03-01,provider_B,3,0,0
33100006454760,2021-03-01,provider_K,4,0,0
13100140217585,2021-03-01,provider_E,0,0,0
13100140217585,2021-03-01,provider_A,1,0,0
13100140217585,2021-03-01,provider_B,2,0,0
13100140217585,2021-03-01,provider_F,3,0,0
13100140217585,2021-03-01,provider_C,4,0,0
13100140217585,2021-03-01,provider_D,5,0,0
13100140217585,2021-03-01,provider_G,6,0,0
13100140986358,2021-03-03,provider_D,0,0,0
13100140986358,2021-03-03,provider_C,1,0,0
13100140986358,2021-03-03,provider_B,2,0,0
13100140986358,2021-03-03,provider_E,3,0,0
13100140986358,2021-03-03,provider_H,4,0,0
13100140986358,2021-03-03,provider_A,5,0,0
13100140986358,2021-03-03,provider_F,6,0,0
13100140283823,2021-03-01,provider_B,0,0,0
13100140283823,2021-03-01,provider_E,1,0,0
13100140283823,2021-03-01,provider_C,2,0,0
13100140283823,2021-03-01,provider_A,3,0,0
13100140283823,2021-03-01,provider_F,4,0,0
13100140556106,2021-03-02,provider_A,0,1,0
13100140556106,2021-03-02,provider_C,1,0,0
13100140556106,2021-03-02,provider_B,2,0,0
13100140556106,2021-03-02,provider_E,3,0,0
13100140556106,2021-03-02,provider_D,4,0,0
13100140556106,2021-03-02,provider_F,5,0,0
13100140644898,2021-03-02,provider_E,0,0,0
13100140644898,2021-03-02,provider_B,1,0,0
13100140644898,2021-03-02,provider_A,2,0,0
13100140644898,2021-03-02,provider_C,3,0,0
13100140644898,2021-03-02,provider_F,4,0,0
13100140644898,2021-03-02,provider_G,5,0,0
13100140644898,2021-03-02,provider_I,6,0,0
33100006457072,2021-03-02,provider_E,0,0,0
33100006457072,2021-03-02,provider_A,1,0,0
33100006457072,2021-03-02,provider_B,2,0,0
33100006457072,2021-03-02,provider_C,3,0,0
33100006457072,2021-03-02,provider_F,4,0,0
33100006457072,2021-03-02,provider_D,5,0,0
13100140471111,2021-03-01,provider_E,0,1,0
13100140471111,2021-03-01,provider_B,1,0,0
13100140471111,2021-03-01,provider_A,2,1,0
13100140471111,2021-03-01,provider_C,3,0,0
13100140471111,2021-03-01,provider_F,4,0,0
13100140471111,2021-03-01,provider_G,5,0,0
13100140977803,2021-03-02,provider_A,0,0,0
13100140977803,2021-03-02,provider_C,1,0,0
13100140977803,2021-03-02,provider_B,2,0,0
13100140977803,2021-03-02,provider_E,3,0,0
13100140977803,2021-03-02,provider_D,4,0,0
13100140977803,2021-03-02,provider_F,5,0,0
13100140596544,2021-03-01,provider_B,0,0,0
13100140596544,2021-03-01,provider_E,1,0,0
13100140596544,2021-03-01,provider_C,2,0,0
13100140596544,2021-03-01,provider_A,3,0,0
13100140596544,2021-03-01,provider_F,4,0,0
13100140720169,2021-03-02,provider_C,0,0,0
13100140720169,2021-03-02,provider_E,1,1,0
13100140720169,2021-03-02,provider_D,2,0,0
13100140720169,2021-03-02,provider_B,3,0,0
13100140720169,2021-03-02,provider_H,4,0,0
13100140720169,2021-03-02,provider_A,5,0,0
13100140720169,2021-03-02,provider_F,6,0,0
13100140297728,2021-03-01,provider_A,0,0,0
13100140297728,2021-03-01,provider_C,1,1,1
13100140297728,2021-03-01,provider_B,2,0,0
13100140297728,2021-03-01,provider_E,3,0,0
13100140297728,2021-03-01,provider_D,4,0,0
13100140297728,2021-03-01,provider_F,5,0,0
33100006455647,2021-03-01,provider_A,0,1,0
33100006455647,2021-03-01,provider_B,1,0,0
33100006455647,2021-03-01,provider_C,2,0,0
33100006455647,2021-03-01,provider_E,3,0,0
33100006455647,2021-03-01,provider_F,4,0,0
13100140229742,2021-03-01,provider_A,0,0,0
13100140229742,2021-03-01,provider_C,1,0,0
13100140229742,2021-03-01,provider_B,2,0,0
13100140229742,2021-03-01,provider_F,3,0,0
13100140229742,2021-03-01,provider_D,4,0,0
13100140229742,2021-03-01,provider_E,5,0,0
13100140975570,2021-03-03,provider_B,0,0,0
13100140975570,2021-03-03,provider_E,1,0,0
13100140975570,2021-03-03,provider_A,2,0,0
13100140975570,2021-03-03,provider_D,3,0,0
13100140975570,2021-03-03,provider_C,4,0,0
13100140975570,2021-03-03,provider_F,5,0,0
13100140975570,2021-03-03,provider_I,6,0,0
13100140975570,2021-03-03,provider_G,7,0,0
23100008225862,2021-03-01,provider_B,0,0,0
23100008225862,2021-03-01,provider_C,1,0,0
23100008225862,2021-03-01,provider_E,2,0,0
23100008225862,2021-03-01,provider_D,3,0,0
23100008225862,2021-03-01,provider_A,4,0,0
23100008225862,2021-03-01,provider_F,5,0,0
13100140994007,2021-03-02,provider_E,0,0,0
13100140994007,2021-03-02,provider_A,1,0,0
13100140994007,2021-03-02,provider_B,2,0,0
13100140994007,2021-03-02,provider_F,3,0,0
13100140994007,2021-03-02,provider_C,4,0,0
13100140994007,2021-03-02,provider_D,5,0,0
13100140994007,2021-03-02,provider_G,6,0,0
13100140955022,2021-03-02,provider_E,0,0,0
13100140955022,2021-03-02,provider_A,1,0,0
13100140955022,2021-03-02,provider_B,2,0,0
13100140955022,2021-03-02,provider_F,3,0,0
13100140955022,2021-03-02,provider_C,4,0,0
13100140955022,2021-03-02,provider_D,5,0,0
13100140955022,2021-03-02,provider_G,6,0,0
13100140439507,2021-03-01,provider_C,0,0,0
13100140439507,2021-03-01,provider_B,1,0,0
13100140439507,2021-03-01,provider_A,2,0,0
13100140439507,2021-03-01,provider_F,3,0,0
13100140439507,2021-03-01,provider_E,4,0,0
13100140439507,2021-03-01,provider_D,5,0,0
13100140241103,2021-03-01,provider_A,0,0,0
13100140241103,2021-03-01,provider_D,1,0,0
13100140241103,2021-03-01,provider_C,2,0,0
13100140241103,2021-03-01,provider_E,3,0,0
13100140241103,2021-03-01,provider_B,4,0,0
13100140241103,2021-03-01,provider_F,5,0,0
13100140404404,2021-03-01,provider_E,0,0,0
13100140404404,2021-03-01,provider_B,1,0,0
13100140404404,2021-03-01,provider_A,2,0,0
13100140404404,2021-03-01,provider_C,3,0,0
13100140404404,2021-03-01,provider_F,4,0,0
13100140404404,2021-03-01,provider_D,5,0,0
13100140404404,2021-03-01,provider_G,6,0,0
23100008222241,2021-03-01,provider_B,0,0,0
23100008222241,2021-03-01,provider_C,1,0,0
23100008222241,2021-03-01,provider_E,2,0,0
23100008222241,2021-03-01,provider_D,3,0,0
23100008222241,2021-03-01,provider_A,4,0,0
23100008222241,2021-03-01,provider_F,5,0,0
13100140726440,2021-03-02,provider_B,0,0,0
13100140726440,2021-03-02,provider_E,1,0,0
13100140726440,2021-03-02,provider_C,2,0,0
13100140726440,2021-03-02,provider_A,3,0,0
13100140726440,2021-03-02,provider_F,4,0,0
33100006457342,2021-03-02,provider_A,0,1,0
33100006457342,2021-03-02,provider_B,1,0,0
33100006457342,2021-03-02,provider_D,2,0,0
33100006457342,2021-03-02,provider_C,3,0,0
33100006457342,2021-03-02,provider_E,4,0,0
33100006457342,2021-03-02,provider_F,5,0,0
33100006454311,2021-03-01,provider_A,0,0,0
33100006454311,2021-03-01,provider_C,1,0,0
33100006454311,2021-03-01,provider_F,2,0,0
33100006454311,2021-03-01,provider_B,3,0,0
33100006454311,2021-03-01,provider_K,4,0,0
13100140993677,2021-03-03,provider_F,0,0,0
13100140993677,2021-03-03,provider_B,1,0,0
13100140993677,2021-03-03,provider_C,2,0,0
13100140993677,2021-03-03,provider_A,3,0,0
13100140993677,2021-03-03,provider_E,4,0,0
13100140534065,2021-03-01,provider_B,0,0,0
13100140534065,2021-03-01,provider_E,1,0,0
13100140534065,2021-03-01,provider_C,2,0,0
13100140534065,2021-03-01,provider_A,3,0,0
13100140534065,2021-03-01,provider_F,4,0,0
33100006455215,2021-03-01,provider_A,0,1,1
33100006455215,2021-03-01,provider_B,1,0,0
33100006455215,2021-03-01,provider_C,2,0,0
33100006455215,2021-03-01,provider_E,3,0,0
33100006455215,2021-03-01,provider_F,4,0,0
13100140961873,2021-03-02,provider_B,0,0,0
13100140961873,2021-03-02,provider_E,1,0,0
13100140961873,2021-03-02,provider_C,2,0,0
13100140961873,2021-03-02,provider_D,3,0,0
13100140961873,2021-03-02,provider_A,4,0,0
13100140961873,2021-03-02,provider_F,5,0,0
13100140472036,2021-03-01,provider_A,0,0,0
13100140472036,2021-03-01,provider_C,1,0,0
13100140472036,2021-03-01,provider_B,2,0,0
13100140472036,2021-03-01,provider_E,3,0,0
13100140472036,2021-03-01,provider_D,4,0,0
13100140472036,2021-03-01,provider_F,5,0,0
13100140583921,2021-03-02,provider_A,0,0,0
13100140583921,2021-03-02,provider_C,1,0,0
13100140583921,2021-03-02,provider_B,2,0,0
13100140583921,2021-03-02,provider_E,3,0,0
13100140583921,2021-03-02,provider_D,4,0,0
13100140583921,2021-03-02,provider_F,5,0,0
13100140387647,2021-03-01,provider_B,0,0,0
13100140387647,2021-03-01,provider_E,1,0,0
13100140387647,2021-03-01,provider_C,2,0,0
13100140387647,2021-03-01,provider_A,3,0,0
13100140387647,2021-03-01,provider_F,4,0,0
13100140961046,2021-03-02,provider_A,0,0,0
13100140961046,2021-03-02,provider_C,1,0,0
13100140961046,2021-03-02,provider_B,2,0,0
13100140961046,2021-03-02,provider_F,3,0,0
13100140961046,2021-03-02,provider_D,4,0,0
13100140961046,2021-03-02,provider_E,5,0,0
13100141030676,2021-03-03,provider_E,0,0,0
13100141030676,2021-03-03,provider_A,1,0,0
13100141030676,2021-03-03,provider_B,2,1,0
13100141030676,2021-03-03,provider_F,3,0,0
13100141030676,2021-03-03,provider_C,4,0,0
13100141030676,2021-03-03,provider_D,5,0,0
13100141030676,2021-03-03,provider_G,6,0,0
13100140695052,2021-03-02,provider_A,0,0,0
13100140695052,2021-03-02,provider_C,1,0,0
13100140695052,2021-03-02,provider_B,2,0,0
13100140695052,2021-03-02,provider_E,3,0,0
13100140695052,2021-03-02,provider_D,4,0,0
13100140695052,2021-03-02,provider_F,5,0,0
13100140338512,2021-03-01,provider_B,0,0,0
13100140338512,2021-03-01,provider_E,1,0,0
13100140338512,2021-03-01,provider_C,2,0,0
